epoch time D_loss G_loss mmd2 that pdf real_pdf
80 4697.683908939362 0.08045822 15.305863 0.56346464 856.4972 NA NA
81 4769.534611940384 0.03625644 15.135295 0.5128243 921.47925 NA NA
82 4799.500197887421 0.022948293 15.231034 0.41666317 916.5649 NA NA
83 4894.802701950073 0.08695467 15.973655 0.40092516 869.78735 NA NA
84 5020.220323801041 0.035341557 15.137933 0.534179 889.5937 NA NA
85 5075.345458030701 0.02049202 15.437164 0.46548533 912.56573 NA NA
86 5110.462691783905 0.020855298 15.592837 0.47153807 917.2386 NA NA
87 5180.309753894806 0.088727966 16.04738 0.5223272 852.3714 NA NA
88 5252.508236169815 0.025023539 15.15059 0.50956845 886.90546 NA NA
89 5963.088379859924 0.023870211 15.586999 0.44482398 887.13727 NA NA
90 6043.365834951401 0.016238172 15.743655 0.34363556 949.2986 NA NA
91 6081.7765510082245 0.031258676 15.864905 0.39263606 925.98846 NA NA
92 6098.505192041397 0.023052609 15.072717 0.4592805 881.0112 NA NA
93 6173.754869937897 0.028639827 15.723352 0.38348508 859.964 NA NA
94 6244.3900628089905 0.023156311 15.903879 0.46899652 875.27594 NA NA
95 6274.538323879242 0.08544837 16.528225 0.54790664 885.3584 NA NA
96 6300.934267997742 0.031107401 15.624122 0.5017903 889.24207 NA NA
97 6374.494688034058 0.018541453 16.038641 0.40323234 906.00183 NA NA
98 6399.751382112503 0.055118956 16.019583 0.48428655 863.06934 NA NA
99 6421.555078983307 0.015895806 15.884943 0.53480196 899.63696 NA NA
